img,label
2008_001706.jpg,2008_001706.txt
2009_001216.jpg,2009_001216.txt
000741.jpg,000741.txt
2008_004739.jpg,2008_004739.txt
009961.jpg,009961.txt
2008_002643.jpg,2008_002643.txt
2009_001036.jpg,2009_001036.txt
008064.jpg,008064.txt
001806.jpg,001806.txt
009225.jpg,009225.txt
002438.jpg,002438.txt
001602.jpg,001602.txt
004769.jpg,004769.txt
008709.jpg,008709.txt
004295.jpg,004295.txt
2010_001780.jpg,2010_001780.txt
006754.jpg,006754.txt
003061.jpg,003061.txt
005658.jpg,005658.txt
004700.jpg,004700.txt
006505.jpg,006505.txt
2008_001563.jpg,2008_001563.txt
2009_002107.jpg,2009_002107.txt
2008_000860.jpg,2008_000860.txt
2011_000427.jpg,2011_000427.txt
2010_000914.jpg,2010_000914.txt
2010_001650.jpg,2010_001650.txt
001641.jpg,001641.txt
002040.jpg,002040.txt
008906.jpg,008906.txt
009828.jpg,009828.txt
001056.jpg,001056.txt
002591.jpg,002591.txt
004186.jpg,004186.txt
2011_000246.jpg,2011_000246.txt
2008_007726.jpg,2008_007726.txt
005490.jpg,005490.txt
2010_004187.jpg,2010_004187.txt
2009_001733.jpg,2009_001733.txt
2008_001104.jpg,2008_001104.txt
008467.jpg,008467.txt
003426.jpg,003426.txt
2009_000516.jpg,2009_000516.txt
2008_000338.jpg,2008_000338.txt
2010_001596.jpg,2010_001596.txt
2009_003986.jpg,2009_003986.txt
2008_004979.jpg,2008_004979.txt
2010_002907.jpg,2010_002907.txt
001266.jpg,001266.txt
006820.jpg,006820.txt
2011_001022.jpg,2011_001022.txt
2008_006908.jpg,2008_006908.txt
2008_007466.jpg,2008_007466.txt
2009_001463.jpg,2009_001463.txt
2010_004054.jpg,2010_004054.txt
2009_001371.jpg,2009_001371.txt
004104.jpg,004104.txt
002712.jpg,002712.txt
005762.jpg,005762.txt
001261.jpg,001261.txt
2008_000695.jpg,2008_000695.txt
000327.jpg,000327.txt
009835.jpg,009835.txt
2009_002240.jpg,2009_002240.txt
2009_002850.jpg,2009_002850.txt
2010_005008.jpg,2010_005008.txt
2011_000010.jpg,2011_000010.txt
2008_002931.jpg,2008_002931.txt
2009_001069.jpg,2009_001069.txt
001298.jpg,001298.txt
2011_002124.jpg,2011_002124.txt
2010_005993.jpg,2010_005993.txt
2010_001328.jpg,2010_001328.txt
2008_008197.jpg,2008_008197.txt
001395.jpg,001395.txt
2011_001961.jpg,2011_001961.txt
2008_005182.jpg,2008_005182.txt
002643.jpg,002643.txt
2008_001615.jpg,2008_001615.txt
2009_004580.jpg,2009_004580.txt
2010_004059.jpg,2010_004059.txt
006217.jpg,006217.txt
008808.jpg,008808.txt
2009_002807.jpg,2009_002807.txt
2011_001536.jpg,2011_001536.txt
2009_004537.jpg,2009_004537.txt
2010_005184.jpg,2010_005184.txt
2008_002716.jpg,2008_002716.txt
002146.jpg,002146.txt
002855.jpg,002855.txt
2009_004346.jpg,2009_004346.txt
2008_000488.jpg,2008_000488.txt
000616.jpg,000616.txt
2010_003947.jpg,2010_003947.txt
2008_001723.jpg,2008_001723.txt
004200.jpg,004200.txt
003766.jpg,003766.txt
2009_004647.jpg,2009_004647.txt
003272.jpg,003272.txt
008219.jpg,008219.txt
2009_004607.jpg,2009_004607.txt
008591.jpg,008591.txt
009859.jpg,009859.txt
007311.jpg,007311.txt
2008_003429.jpg,2008_003429.txt
007300.jpg,007300.txt
004083.jpg,004083.txt
003195.jpg,003195.txt
2010_004901.jpg,2010_004901.txt
2009_003257.jpg,2009_003257.txt
2009_002012.jpg,2009_002012.txt
009544.jpg,009544.txt
008308.jpg,008308.txt
2008_007223.jpg,2008_007223.txt
2009_001096.jpg,2009_001096.txt
2009_000686.jpg,2009_000686.txt
2009_002239.jpg,2009_002239.txt
005742.jpg,005742.txt
2011_000815.jpg,2011_000815.txt
008569.jpg,008569.txt
2008_008437.jpg,2008_008437.txt
009585.jpg,009585.txt
2008_004280.jpg,2008_004280.txt
006716.jpg,006716.txt
2009_000692.jpg,2009_000692.txt
006772.jpg,006772.txt
2009_000418.jpg,2009_000418.txt
009784.jpg,009784.txt
2008_001167.jpg,2008_001167.txt
006014.jpg,006014.txt
007681.jpg,007681.txt
000025.jpg,000025.txt
2010_001760.jpg,2010_001760.txt
2008_007666.jpg,2008_007666.txt
2010_005258.jpg,2010_005258.txt
2008_001456.jpg,2008_001456.txt
2009_004456.jpg,2009_004456.txt
009541.jpg,009541.txt
009847.jpg,009847.txt
005302.jpg,005302.txt
009054.jpg,009054.txt
009855.jpg,009855.txt
2008_005412.jpg,2008_005412.txt
2010_001557.jpg,2010_001557.txt
2011_002113.jpg,2011_002113.txt
007499.jpg,007499.txt
2008_004921.jpg,2008_004921.txt
000114.jpg,000114.txt
2010_002691.jpg,2010_002691.txt
2010_006057.jpg,2010_006057.txt
2011_001281.jpg,2011_001281.txt
006190.jpg,006190.txt
2009_004869.jpg,2009_004869.txt
2008_005146.jpg,2008_005146.txt
2010_000906.jpg,2010_000906.txt
006452.jpg,006452.txt
2008_002379.jpg,2008_002379.txt
2008_004640.jpg,2008_004640.txt
2008_000330.jpg,2008_000330.txt
007895.jpg,007895.txt
2008_002947.jpg,2008_002947.txt
2009_005149.jpg,2009_005149.txt
2010_000160.jpg,2010_000160.txt
007331.jpg,007331.txt
008530.jpg,008530.txt
006488.jpg,006488.txt
2010_003651.jpg,2010_003651.txt
2009_002820.jpg,2009_002820.txt
001741.jpg,001741.txt
2008_005375.jpg,2008_005375.txt
2009_004728.jpg,2009_004728.txt
2009_002408.jpg,2009_002408.txt
2009_005069.jpg,2009_005069.txt
2010_004137.jpg,2010_004137.txt
000633.jpg,000633.txt
2010_005937.jpg,2010_005937.txt
002918.jpg,002918.txt
009445.jpg,009445.txt
2010_000376.jpg,2010_000376.txt
004025.jpg,004025.txt
2008_008770.jpg,2008_008770.txt
007665.jpg,007665.txt
2010_005995.jpg,2010_005995.txt
001189.jpg,001189.txt
2008_007138.jpg,2008_007138.txt
2011_002568.jpg,2011_002568.txt
006405.jpg,006405.txt
2008_003361.jpg,2008_003361.txt
2011_002421.jpg,2011_002421.txt
007611.jpg,007611.txt
001697.jpg,001697.txt
003260.jpg,003260.txt
2009_001449.jpg,2009_001449.txt
003189.jpg,003189.txt
2011_000007.jpg,2011_000007.txt
2009_005161.jpg,2009_005161.txt
2008_005447.jpg,2008_005447.txt
008319.jpg,008319.txt
002812.jpg,002812.txt
2010_000426.jpg,2010_000426.txt
009502.jpg,009502.txt
2008_003782.jpg,2008_003782.txt
2010_003976.jpg,2010_003976.txt
009351.jpg,009351.txt
006574.jpg,006574.txt
2011_001011.jpg,2011_001011.txt
005889.jpg,005889.txt
2008_001712.jpg,2008_001712.txt
2008_001829.jpg,2008_001829.txt
2010_000678.jpg,2010_000678.txt
003753.jpg,003753.txt
2011_002148.jpg,2011_002148.txt
009293.jpg,009293.txt
2009_004847.jpg,2009_004847.txt
008244.jpg,008244.txt
2008_002362.jpg,2008_002362.txt
2008_003467.jpg,2008_003467.txt
006738.jpg,006738.txt
007588.jpg,007588.txt
006078.jpg,006078.txt
2009_001368.jpg,2009_001368.txt
007185.jpg,007185.txt
009686.jpg,009686.txt
006980.jpg,006980.txt
008505.jpg,008505.txt
2008_002064.jpg,2008_002064.txt
002264.jpg,002264.txt
2008_000623.jpg,2008_000623.txt
006282.jpg,006282.txt
2008_002093.jpg,2008_002093.txt
2008_007970.jpg,2008_007970.txt
004747.jpg,004747.txt
004989.jpg,004989.txt
005584.jpg,005584.txt
2010_002018.jpg,2010_002018.txt
2010_000336.jpg,2010_000336.txt
000017.jpg,000017.txt
007896.jpg,007896.txt
007383.jpg,007383.txt
000925.jpg,000925.txt
2008_006010.jpg,2008_006010.txt
2008_005967.jpg,2008_005967.txt
2011_000800.jpg,2011_000800.txt
2008_001876.jpg,2008_001876.txt
008103.jpg,008103.txt
2008_008203.jpg,2008_008203.txt
002750.jpg,002750.txt
2008_000868.jpg,2008_000868.txt
2008_000056.jpg,2008_000056.txt
2008_008512.jpg,2008_008512.txt
009216.jpg,009216.txt
2011_001840.jpg,2011_001840.txt
002505.jpg,002505.txt
007047.jpg,007047.txt
000122.jpg,000122.txt
002741.jpg,002741.txt
2010_005060.jpg,2010_005060.txt
004172.jpg,004172.txt
2010_003285.jpg,2010_003285.txt
000834.jpg,000834.txt
2010_003966.jpg,2010_003966.txt
2009_000042.jpg,2009_000042.txt
000659.jpg,000659.txt
2008_004567.jpg,2008_004567.txt
2011_001411.jpg,2011_001411.txt
2008_003017.jpg,2008_003017.txt
007741.jpg,007741.txt
2011_003073.jpg,2011_003073.txt
009683.jpg,009683.txt
004600.jpg,004600.txt
005347.jpg,005347.txt
008633.jpg,008633.txt
2008_001874.jpg,2008_001874.txt
008435.jpg,008435.txt
000211.jpg,000211.txt
2009_000904.jpg,2009_000904.txt
2008_007852.jpg,2008_007852.txt
2011_001811.jpg,2011_001811.txt
2010_004216.jpg,2010_004216.txt
005057.jpg,005057.txt
2011_002144.jpg,2011_002144.txt
004319.jpg,004319.txt
007933.jpg,007933.txt
004727.jpg,004727.txt
006111.jpg,006111.txt
2008_000699.jpg,2008_000699.txt
000713.jpg,000713.txt
2010_003010.jpg,2010_003010.txt
2011_001671.jpg,2011_001671.txt
008884.jpg,008884.txt
005139.jpg,005139.txt
003577.jpg,003577.txt
003840.jpg,003840.txt
000571.jpg,000571.txt
005081.jpg,005081.txt
008701.jpg,008701.txt
004275.jpg,004275.txt
003325.jpg,003325.txt
2009_001196.jpg,2009_001196.txt
006205.jpg,006205.txt
005295.jpg,005295.txt
001015.jpg,001015.txt
2010_006009.jpg,2010_006009.txt
2011_000250.jpg,2011_000250.txt
005713.jpg,005713.txt
2009_000869.jpg,2009_000869.txt
2008_008523.jpg,2008_008523.txt
002536.jpg,002536.txt
2008_008141.jpg,2008_008141.txt
2008_001966.jpg,2008_001966.txt
2011_000376.jpg,2011_000376.txt
001200.jpg,001200.txt
2009_003961.jpg,2009_003961.txt
003973.jpg,003973.txt
2008_004014.jpg,2008_004014.txt
2011_001424.jpg,2011_001424.txt
008392.jpg,008392.txt
005622.jpg,005622.txt
2009_002986.jpg,2009_002986.txt
2010_002624.jpg,2010_002624.txt
2009_003942.jpg,2009_003942.txt
000091.jpg,000091.txt
001232.jpg,001232.txt
2011_000578.jpg,2011_000578.txt
2010_003792.jpg,2010_003792.txt
2008_001383.jpg,2008_001383.txt
003383.jpg,003383.txt
2010_005928.jpg,2010_005928.txt
001173.jpg,001173.txt
006607.jpg,006607.txt
008616.jpg,008616.txt
2008_001491.jpg,2008_001491.txt
2009_002268.jpg,2009_002268.txt
001622.jpg,001622.txt
2011_001261.jpg,2011_001261.txt
005953.jpg,005953.txt
2008_003167.jpg,2008_003167.txt
002878.jpg,002878.txt
008512.jpg,008512.txt
005748.jpg,005748.txt
009194.jpg,009194.txt
2010_002594.jpg,2010_002594.txt
2008_003721.jpg,2008_003721.txt
009425.jpg,009425.txt
2010_003825.jpg,2010_003825.txt
2008_007382.jpg,2008_007382.txt
2010_001645.jpg,2010_001645.txt
009297.jpg,009297.txt
2009_004200.jpg,2009_004200.txt
009265.jpg,009265.txt
003897.jpg,003897.txt
2011_002221.jpg,2011_002221.txt
2009_001846.jpg,2009_001846.txt
008793.jpg,008793.txt
006956.jpg,006956.txt
001861.jpg,001861.txt
2008_006482.jpg,2008_006482.txt
005726.jpg,005726.txt
2008_005051.jpg,2008_005051.txt
008997.jpg,008997.txt
2009_000783.jpg,2009_000783.txt
000423.jpg,000423.txt
2010_000195.jpg,2010_000195.txt
2008_003947.jpg,2008_003947.txt
006228.jpg,006228.txt
005919.jpg,005919.txt
002165.jpg,002165.txt
2010_004445.jpg,2010_004445.txt
2011_001589.jpg,2011_001589.txt
001948.jpg,001948.txt
004853.jpg,004853.txt
006895.jpg,006895.txt
2009_002687.jpg,2009_002687.txt
002672.jpg,002672.txt
2010_002242.jpg,2010_002242.txt
2008_000176.jpg,2008_000176.txt
2009_001259.jpg,2009_001259.txt
2010_004033.jpg,2010_004033.txt
2008_007169.jpg,2008_007169.txt
005608.jpg,005608.txt
2008_004559.jpg,2008_004559.txt
001618.jpg,001618.txt
2010_005257.jpg,2010_005257.txt
2008_004505.jpg,2008_004505.txt
2010_002824.jpg,2010_002824.txt
2009_001778.jpg,2009_001778.txt
2009_004012.jpg,2009_004012.txt
2008_001679.jpg,2008_001679.txt
2008_000519.jpg,2008_000519.txt
2008_006554.jpg,2008_006554.txt
000821.jpg,000821.txt
007170.jpg,007170.txt
2010_001954.jpg,2010_001954.txt
2010_003936.jpg,2010_003936.txt
005676.jpg,005676.txt
2011_000315.jpg,2011_000315.txt
003658.jpg,003658.txt
2009_004258.jpg,2009_004258.txt
2009_002962.jpg,2009_002962.txt
2008_000870.jpg,2008_000870.txt
2009_002343.jpg,2009_002343.txt
2010_006021.jpg,2010_006021.txt
2008_007534.jpg,2008_007534.txt
2009_000837.jpg,2009_000837.txt
007940.jpg,007940.txt
005496.jpg,005496.txt
2010_003332.jpg,2010_003332.txt
009507.jpg,009507.txt
2009_002488.jpg,2009_002488.txt
005893.jpg,005893.txt
2010_003479.jpg,2010_003479.txt
2010_003506.jpg,2010_003506.txt
005537.jpg,005537.txt
2009_001614.jpg,2009_001614.txt
2008_006889.jpg,2008_006889.txt
000089.jpg,000089.txt
2010_005087.jpg,2010_005087.txt
000620.jpg,000620.txt
007001.jpg,007001.txt
004574.jpg,004574.txt
2008_006598.jpg,2008_006598.txt
000078.jpg,000078.txt
2010_000485.jpg,2010_000485.txt
2010_005592.jpg,2010_005592.txt
2008_006719.jpg,2008_006719.txt
2011_001837.jpg,2011_001837.txt
2010_004666.jpg,2010_004666.txt
2011_003177.jpg,2011_003177.txt
001583.jpg,001583.txt
004810.jpg,004810.txt
2008_003504.jpg,2008_003504.txt
2008_006470.jpg,2008_006470.txt
2009_005084.jpg,2009_005084.txt
000949.jpg,000949.txt
008479.jpg,008479.txt
000340.jpg,000340.txt
2008_008391.jpg,2008_008391.txt
000265.jpg,000265.txt
2008_002258.jpg,2008_002258.txt
2009_000291.jpg,2009_000291.txt
000909.jpg,000909.txt
2008_004991.jpg,2008_004991.txt
007452.jpg,007452.txt
2010_002880.jpg,2010_002880.txt
2008_006834.jpg,2008_006834.txt
2009_004222.jpg,2009_004222.txt
002172.jpg,002172.txt
2009_001635.jpg,2009_001635.txt
001793.jpg,001793.txt
2009_001823.jpg,2009_001823.txt
003648.jpg,003648.txt
000283.jpg,000283.txt
000863.jpg,000863.txt
006551.jpg,006551.txt
000507.jpg,000507.txt
2011_000997.jpg,2011_000997.txt
2009_000689.jpg,2009_000689.txt
2009_000452.jpg,2009_000452.txt
001634.jpg,001634.txt
2011_001327.jpg,2011_001327.txt
2008_005013.jpg,2008_005013.txt
2011_001764.jpg,2011_001764.txt
009143.jpg,009143.txt
009337.jpg,009337.txt
004790.jpg,004790.txt
2010_000973.jpg,2010_000973.txt
004283.jpg,004283.txt
001518.jpg,001518.txt
009069.jpg,009069.txt
2009_003901.jpg,2009_003901.txt
005978.jpg,005978.txt
002078.jpg,002078.txt
002660.jpg,002660.txt
004256.jpg,004256.txt
2008_000437.jpg,2008_000437.txt
2008_004477.jpg,2008_004477.txt
2011_001824.jpg,2011_001824.txt
2008_002471.jpg,2008_002471.txt
2008_008490.jpg,2008_008490.txt
002027.jpg,002027.txt
007173.jpg,007173.txt
2008_000391.jpg,2008_000391.txt
001484.jpg,001484.txt
2008_004875.jpg,2008_004875.txt
009639.jpg,009639.txt
2009_002668.jpg,2009_002668.txt
2008_002730.jpg,2008_002730.txt
002130.jpg,002130.txt
009834.jpg,009834.txt
2008_006074.jpg,2008_006074.txt
2010_001619.jpg,2010_001619.txt
2008_004985.jpg,2008_004985.txt
2009_003386.jpg,2009_003386.txt
2011_003132.jpg,2011_003132.txt
2009_003758.jpg,2009_003758.txt
001301.jpg,001301.txt
2010_001583.jpg,2010_001583.txt
2008_007086.jpg,2008_007086.txt
003974.jpg,003974.txt
2008_001624.jpg,2008_001624.txt
2008_007364.jpg,2008_007364.txt
2008_000897.jpg,2008_000897.txt
2008_004937.jpg,2008_004937.txt
007961.jpg,007961.txt
2010_000420.jpg,2010_000420.txt
005390.jpg,005390.txt
2008_002558.jpg,2008_002558.txt
007802.jpg,007802.txt
000153.jpg,000153.txt
2010_001881.jpg,2010_001881.txt
2008_001757.jpg,2008_001757.txt
2008_001294.jpg,2008_001294.txt
2011_000309.jpg,2011_000309.txt
2008_000541.jpg,2008_000541.txt
2009_003417.jpg,2009_003417.txt
005278.jpg,005278.txt
2008_002913.jpg,2008_002913.txt
002217.jpg,002217.txt
2009_003956.jpg,2009_003956.txt
2008_007417.jpg,2008_007417.txt
003593.jpg,003593.txt
009740.jpg,009740.txt
2008_006950.jpg,2008_006950.txt
001978.jpg,001978.txt
2008_000142.jpg,2008_000142.txt
2011_002098.jpg,2011_002098.txt
2009_002625.jpg,2009_002625.txt
000065.jpg,000065.txt
005412.jpg,005412.txt
005416.jpg,005416.txt
000985.jpg,000985.txt
006401.jpg,006401.txt
2011_003010.jpg,2011_003010.txt
2010_003822.jpg,2010_003822.txt
2008_001699.jpg,2008_001699.txt
003216.jpg,003216.txt
007490.jpg,007490.txt
2008_003424.jpg,2008_003424.txt
2010_002427.jpg,2010_002427.txt
007967.jpg,007967.txt
005975.jpg,005975.txt
2008_005242.jpg,2008_005242.txt
009287.jpg,009287.txt
001566.jpg,001566.txt
000281.jpg,000281.txt
2008_000884.jpg,2008_000884.txt
008910.jpg,008910.txt
2008_007030.jpg,2008_007030.txt
2008_003547.jpg,2008_003547.txt
009015.jpg,009015.txt
009355.jpg,009355.txt
002755.jpg,002755.txt
2008_007730.jpg,2008_007730.txt
007510.jpg,007510.txt
009863.jpg,009863.txt
2010_002405.jpg,2010_002405.txt
2010_001274.jpg,2010_001274.txt
001025.jpg,001025.txt
004743.jpg,004743.txt
003103.jpg,003103.txt
001710.jpg,001710.txt
2010_004753.jpg,2010_004753.txt
2011_001526.jpg,2011_001526.txt
2008_000496.jpg,2008_000496.txt
2008_003384.jpg,2008_003384.txt
2009_002386.jpg,2009_002386.txt
2010_003994.jpg,2010_003994.txt
2009_004031.jpg,2009_004031.txt
001696.jpg,001696.txt
008188.jpg,008188.txt
005827.jpg,005827.txt
2010_001529.jpg,2010_001529.txt
2008_008673.jpg,2008_008673.txt
004038.jpg,004038.txt
2010_005252.jpg,2010_005252.txt
001398.jpg,001398.txt
2010_001370.jpg,2010_001370.txt
009348.jpg,009348.txt
006678.jpg,006678.txt
2008_004353.jpg,2008_004353.txt
2008_008649.jpg,2008_008649.txt
001598.jpg,001598.txt
009185.jpg,009185.txt
004586.jpg,004586.txt
2009_000022.jpg,2009_000022.txt
2010_004291.jpg,2010_004291.txt
2009_004527.jpg,2009_004527.txt
002797.jpg,002797.txt
009817.jpg,009817.txt
005391.jpg,005391.txt
007054.jpg,007054.txt
002891.jpg,002891.txt
2011_002782.jpg,2011_002782.txt
002745.jpg,002745.txt
002379.jpg,002379.txt
2010_002501.jpg,2010_002501.txt
2011_001073.jpg,2011_001073.txt
007758.jpg,007758.txt
000018.jpg,000018.txt
006121.jpg,006121.txt
2008_007937.jpg,2008_007937.txt
000464.jpg,000464.txt
2008_004058.jpg,2008_004058.txt
2009_002226.jpg,2009_002226.txt
007728.jpg,007728.txt
001136.jpg,001136.txt
004535.jpg,004535.txt
2008_000689.jpg,2008_000689.txt
008768.jpg,008768.txt
004718.jpg,004718.txt
2008_004288.jpg,2008_004288.txt
2009_000839.jpg,2009_000839.txt
009212.jpg,009212.txt
2010_005833.jpg,2010_005833.txt
2010_000761.jpg,2010_000761.txt
004902.jpg,004902.txt
001756.jpg,001756.txt
004816.jpg,004816.txt
2008_007317.jpg,2008_007317.txt
2010_000323.jpg,2010_000323.txt
000046.jpg,000046.txt
2008_008706.jpg,2008_008706.txt
2008_006992.jpg,2008_006992.txt
2010_004367.jpg,2010_004367.txt
005190.jpg,005190.txt
005737.jpg,005737.txt
2008_002086.jpg,2008_002086.txt
009787.jpg,009787.txt
2011_002571.jpg,2011_002571.txt
2009_005251.jpg,2009_005251.txt
2009_003913.jpg,2009_003913.txt
2008_006417.jpg,2008_006417.txt
2009_000159.jpg,2009_000159.txt
2009_004022.jpg,2009_004022.txt
2010_003784.jpg,2010_003784.txt
007488.jpg,007488.txt
2009_001522.jpg,2009_001522.txt
001780.jpg,001780.txt
2010_002842.jpg,2010_002842.txt
006358.jpg,006358.txt
2009_001518.jpg,2009_001518.txt
2010_004165.jpg,2010_004165.txt
005162.jpg,005162.txt
004391.jpg,004391.txt
